Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient00325_Plane4_1_of_1,325,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00325_Plane4_1_of_1.png,True
Patient00332_Plane4_1_of_1,332,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00332_Plane4_1_of_1.png,True
Patient00333_Plane4_1_of_1,333,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00333_Plane4_1_of_1.png,True
Patient00340_Plane4_1_of_1,340,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00340_Plane4_1_of_1.png,True
Patient00343_Plane4_1_of_1,343,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00343_Plane4_1_of_1.png,True
Patient00345_Plane4_1_of_1,345,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00345_Plane4_1_of_1.png,True
Patient00351_Plane4_1_of_1,351,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00351_Plane4_1_of_1.png,True
Patient00352_Plane4_1_of_1,352,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00352_Plane4_1_of_1.png,True
Patient00353_Plane4_1_of_1,353,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00353_Plane4_1_of_1.png,True
Patient00355_Plane4_1_of_1,355,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00355_Plane4_1_of_1.png,True
Patient00366_Plane4_1_of_1,366,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00366_Plane4_1_of_1.png,True
Patient00367_Plane4_1_of_1,367,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00367_Plane4_1_of_1.png,True
Patient00368_Plane4_1_of_1,368,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00368_Plane4_1_of_1.png,True
Patient00372_Plane4_1_of_1,372,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00372_Plane4_1_of_1.png,True
Patient00375_Plane4_1_of_1,375,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00375_Plane4_1_of_1.png,True
Patient00382_Plane4_1_of_1,382,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00382_Plane4_1_of_1.png,True
Patient00383_Plane4_1_of_1,383,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00383_Plane4_1_of_1.png,True
Patient00384_Plane4_1_of_1,384,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00384_Plane4_1_of_1.png,True
Patient00395_Plane4_1_of_1,395,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00395_Plane4_1_of_1.png,True
Patient00399_Plane4_1_of_1,399,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00399_Plane4_1_of_1.png,True
Patient00409_Plane4_1_of_1,409,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00409_Plane4_1_of_1.png,True
Patient00412_Plane4_1_of_1,412,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00412_Plane4_1_of_1.png,True
Patient00414_Plane4_1_of_1,414,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00414_Plane4_1_of_1.png,True
Patient00416_Plane4_1_of_1,416,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00416_Plane4_1_of_1.png,True
Patient00417_Plane4_1_of_1,417,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00417_Plane4_1_of_1.png,True
Patient00423_Plane4_1_of_1,423,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00423_Plane4_1_of_1.png,True
Patient00428_Plane4_1_of_1,428,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00428_Plane4_1_of_1.png,True
Patient00430_Plane4_1_of_1,430,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00430_Plane4_1_of_1.png,True
Patient00433_Plane4_1_of_1,433,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00433_Plane4_1_of_1.png,True
Patient00439_Plane4_1_of_1,439,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00439_Plane4_1_of_1.png,True
Patient00440_Plane4_1_of_1,440,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00440_Plane4_1_of_1.png,True
Patient00451_Plane4_1_of_1,451,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00451_Plane4_1_of_1.png,True
Patient00465_Plane4_1_of_1,465,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00465_Plane4_1_of_1.png,True
Patient00472_Plane4_1_of_1,472,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00472_Plane4_1_of_1.png,True
Patient00479_Plane4_1_of_1,479,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00479_Plane4_1_of_1.png,True
Patient00480_Plane4_1_of_1,480,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00480_Plane4_1_of_1.png,True
Patient00481_Plane4_1_of_1,481,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00481_Plane4_1_of_1.png,True
Patient00482_Plane4_1_of_1,482,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00482_Plane4_1_of_1.png,True
Patient00483_Plane4_1_of_1,483,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00483_Plane4_1_of_1.png,True
Patient00484_Plane4_1_of_1,484,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00484_Plane4_1_of_1.png,True
Patient00495_Plane4_1_of_1,495,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00495_Plane4_1_of_1.png,True
Patient00496_Plane4_1_of_1,496,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00496_Plane4_1_of_1.png,True
Patient00498_Plane4_1_of_1,498,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00498_Plane4_1_of_1.png,True
Patient00515_Plane4_1_of_1,515,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00515_Plane4_1_of_1.png,True
Patient00528_Plane4_1_of_1,528,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00528_Plane4_1_of_1.png,True
Patient00530_Plane4_1_of_1,530,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00530_Plane4_1_of_1.png,True
Patient00531_Plane4_1_of_1,531,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00531_Plane4_1_of_1.png,True
Patient00533_Plane4_1_of_1,533,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00533_Plane4_1_of_1.png,True
Patient00535_Plane4_1_of_1,535,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00535_Plane4_1_of_1.png,True
Patient00536_Plane4_1_of_1,536,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00536_Plane4_1_of_1.png,True
Patient00539_Plane4_1_of_1,539,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00539_Plane4_1_of_1.png,True
Patient00544_Plane4_1_of_1,544,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00544_Plane4_1_of_1.png,True
Patient00545_Plane4_1_of_1,545,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00545_Plane4_1_of_1.png,True
Patient00549_Plane4_1_of_1,549,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00549_Plane4_1_of_1.png,True
Patient00553_Plane4_1_of_1,553,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00553_Plane4_1_of_1.png,True
Patient00556_Plane4_1_of_1,556,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00556_Plane4_1_of_1.png,True
Patient00558_Plane4_1_of_1,558,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00558_Plane4_1_of_1.png,True
Patient00568_Plane4_1_of_1,568,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00568_Plane4_1_of_1.png,True
Patient00571_Plane4_1_of_1,571,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00571_Plane4_1_of_1.png,True
Patient00576_Plane4_1_of_1,576,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00576_Plane4_1_of_1.png,True
Patient00577_Plane4_1_of_1,577,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00577_Plane4_1_of_1.png,True
Patient00583_Plane4_1_of_1,583,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00583_Plane4_1_of_1.png,True
Patient00584_Plane4_1_of_1,584,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00584_Plane4_1_of_1.png,True
Patient00585_Plane4_1_of_1,585,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00585_Plane4_1_of_1.png,True
Patient00589_Plane4_1_of_1,589,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00589_Plane4_1_of_1.png,True
Patient00590_Plane4_1_of_1,590,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00590_Plane4_1_of_1.png,True
Patient00591_Plane4_1_of_1,591,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00591_Plane4_1_of_1.png,True
Patient00600_Plane4_1_of_1,600,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00600_Plane4_1_of_1.png,True
Patient00603_Plane4_1_of_1,603,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00603_Plane4_1_of_1.png,True
Patient00608_Plane4_1_of_1,608,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00608_Plane4_1_of_1.png,True
Patient00610_Plane4_1_of_1,610,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00610_Plane4_1_of_1.png,True
Patient00612_Plane4_1_of_1,612,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00612_Plane4_1_of_1.png,True
Patient00615_Plane4_1_of_1,615,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00615_Plane4_1_of_1.png,True
Patient00618_Plane4_1_of_1,618,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00618_Plane4_1_of_1.png,True
Patient00621_Plane4_1_of_1,621,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00621_Plane4_1_of_1.png,True
Patient00629_Plane3_1_of_1,629,Fetal brain,Trans-thalamic,Other,Other,0,D:\Fetal_Dataset\Images\Patient00629_Plane3_1_of_1.png,True
Patient00629_Plane5_1_of_1,629,Fetal femur,Not A Brain,Other,Other,0,D:\Fetal_Dataset\Images\Patient00629_Plane5_1_of_1.png,True
Patient00630_Plane3_1_of_1,630,Fetal brain,Trans-ventricular,Other,Other,0,D:\Fetal_Dataset\Images\Patient00630_Plane3_1_of_1.png,True
Patient00630_Plane1_1_of_1,630,Other,Not A Brain,Other,Other,0,D:\Fetal_Dataset\Images\Patient00630_Plane1_1_of_1.png,True
Patient00632_Plane4_1_of_1,632,Maternal cervix,Not A Brain,Other,Aloka,0,D:\Fetal_Dataset\Images\Patient00632_Plane4_1_of_1.png,True
Patient00644_Plane2_1_of_2,644,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane2_1_of_2.png,True
Patient00644_Plane2_2_of_2,644,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane2_2_of_2.png,True
Patient00644_Plane3_1_of_3,644,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane3_1_of_3.png,True
Patient00644_Plane3_2_of_3,644,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane3_2_of_3.png,True
Patient00644_Plane3_3_of_3,644,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane3_3_of_3.png,True
Patient00644_Plane4_1_of_5,644,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane4_1_of_5.png,True
Patient00644_Plane4_2_of_5,644,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane4_2_of_5.png,True
Patient00644_Plane4_3_of_5,644,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane4_3_of_5.png,True
Patient00644_Plane4_4_of_5,644,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane4_4_of_5.png,True
Patient00644_Plane4_5_of_5,644,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane4_5_of_5.png,True
Patient00644_Plane1_1_of_1,644,Other,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane1_1_of_1.png,True
Patient00644_Plane6_1_of_1,644,Fetal thorax,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient00644_Plane6_1_of_1.png,True
Patient00652_Plane3_1_of_1,652,Fetal brain,Trans-ventricular,Other,Other,0,D:\Fetal_Dataset\Images\Patient00652_Plane3_1_of_1.png,True
Patient00652_Plane5_1_of_1,652,Fetal femur,Not A Brain,Other,Other,0,D:\Fetal_Dataset\Images\Patient00652_Plane5_1_of_1.png,True
Patient00671_Plane3_1_of_1,671,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient00671_Plane3_1_of_1.png,True
Patient00671_Plane5_1_of_1,671,Fetal femur,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00671_Plane5_1_of_1.png,True
Patient00671_Plane1_1_of_1,671,Other,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00671_Plane1_1_of_1.png,True
Patient00678_Plane3_1_of_1,678,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient00678_Plane3_1_of_1.png,True
Patient00678_Plane5_1_of_1,678,Fetal femur,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00678_Plane5_1_of_1.png,True
Patient00680_Plane2_1_of_1,680,Fetal abdomen,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00680_Plane2_1_of_1.png,True
Patient00680_Plane3_1_of_1,680,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient00680_Plane3_1_of_1.png,True
Patient00680_Plane5_1_of_1,680,Fetal femur,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00680_Plane5_1_of_1.png,True
Patient00683_Plane3_1_of_2,683,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00683_Plane3_1_of_2.png,True
Patient00683_Plane3_2_of_2,683,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00683_Plane3_2_of_2.png,True
Patient00693_Plane2_1_of_1,693,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane2_1_of_1.png,True
Patient00693_Plane3_1_of_3,693,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane3_1_of_3.png,True
Patient00693_Plane3_2_of_3,693,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane3_2_of_3.png,True
Patient00693_Plane3_3_of_3,693,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane3_3_of_3.png,True
Patient00693_Plane5_1_of_1,693,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane5_1_of_1.png,True
Patient00693_Plane6_1_of_2,693,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane6_1_of_2.png,True
Patient00693_Plane6_2_of_2,693,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00693_Plane6_2_of_2.png,True
Patient00695_Plane3_1_of_4,695,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00695_Plane3_1_of_4.png,True
Patient00695_Plane3_2_of_4,695,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00695_Plane3_2_of_4.png,True
Patient00695_Plane3_3_of_4,695,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00695_Plane3_3_of_4.png,True
Patient00695_Plane3_4_of_4,695,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00695_Plane3_4_of_4.png,True
Patient00695_Plane5_1_of_1,695,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00695_Plane5_1_of_1.png,True
Patient00695_Plane1_1_of_1,695,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00695_Plane1_1_of_1.png,True
Patient00701_Plane2_1_of_1,701,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00701_Plane2_1_of_1.png,True
Patient00701_Plane3_1_of_1,701,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00701_Plane3_1_of_1.png,True
Patient00701_Plane4_1_of_2,701,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00701_Plane4_1_of_2.png,True
Patient00701_Plane4_2_of_2,701,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00701_Plane4_2_of_2.png,True
Patient00701_Plane6_1_of_1,701,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00701_Plane6_1_of_1.png,True
Patient00702_Plane3_1_of_1,702,Fetal brain,Trans-ventricular,Other,Other,1,D:\Fetal_Dataset\Images\Patient00702_Plane3_1_of_1.png,True
Patient00706_Plane3_1_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_1_of_5.png,True
Patient00706_Plane3_2_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_2_of_5.png,True
Patient00706_Plane3_3_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_3_of_5.png,True
Patient00706_Plane3_4_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_4_of_5.png,True
Patient00706_Plane3_5_of_5,706,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_5_of_5.png,True
Patient00706_Plane4_1_of_2,706,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane4_1_of_2.png,True
Patient00706_Plane4_2_of_2,706,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane4_2_of_2.png,True
Patient00706_Plane6_1_of_2,706,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane6_1_of_2.png,True
Patient00706_Plane6_2_of_2,706,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane6_2_of_2.png,True
Patient00707_Plane2_1_of_2,707,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane2_1_of_2.png,True
Patient00707_Plane2_2_of_2,707,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane2_2_of_2.png,True
Patient00707_Plane3_1_of_7,707,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_1_of_7.png,True
Patient00707_Plane3_2_of_7,707,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_2_of_7.png,True
Patient00707_Plane3_3_of_7,707,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_3_of_7.png,True
Patient00707_Plane3_4_of_7,707,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_4_of_7.png,True
Patient00707_Plane3_5_of_7,707,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_5_of_7.png,True
Patient00707_Plane3_6_of_7,707,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_6_of_7.png,True
Patient00707_Plane3_7_of_7,707,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane3_7_of_7.png,True
Patient00707_Plane5_1_of_1,707,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane5_1_of_1.png,True
Patient00707_Plane6_1_of_1,707,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00707_Plane6_1_of_1.png,True
Patient00711_Plane3_1_of_1,711,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane3_1_of_1.png,True
Patient00711_Plane1_1_of_1,711,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane1_1_of_1.png,True
Patient00711_Plane6_1_of_4,711,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane6_1_of_4.png,True
Patient00711_Plane6_2_of_4,711,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane6_2_of_4.png,True
Patient00711_Plane6_3_of_4,711,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane6_3_of_4.png,True
Patient00711_Plane6_4_of_4,711,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane6_4_of_4.png,True
Patient00712_Plane2_1_of_1,712,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane2_1_of_1.png,True
Patient00712_Plane3_1_of_4,712,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_1_of_4.png,True
Patient00712_Plane3_2_of_4,712,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_2_of_4.png,True
Patient00712_Plane3_3_of_4,712,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_3_of_4.png,True
Patient00712_Plane3_4_of_4,712,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_4_of_4.png,True
Patient00712_Plane4_1_of_3,712,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane4_1_of_3.png,True
Patient00712_Plane4_2_of_3,712,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane4_2_of_3.png,True
Patient00712_Plane4_3_of_3,712,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane4_3_of_3.png,True
Patient00712_Plane5_1_of_1,712,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane5_1_of_1.png,True
Patient00712_Plane1_1_of_1,712,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane1_1_of_1.png,True
Patient00712_Plane6_1_of_3,712,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane6_1_of_3.png,True
Patient00712_Plane6_2_of_3,712,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane6_2_of_3.png,True
Patient00712_Plane6_3_of_3,712,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane6_3_of_3.png,True
Patient00723_Plane2_1_of_1,723,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane2_1_of_1.png,True
Patient00723_Plane3_1_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane3_1_of_4.png,True
Patient00723_Plane3_2_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane3_2_of_4.png,True
